CLIENTNUM,Attrition_Flag,Customer_Age,Dependent_count,Months_Inactive_12_mon,Credit_Limit,Total_Trans_Amt
711711483,0,61,0,1,2800.0,1433
717967833,0,55,1,1,2677.0,4757
719628033,0,33,1,3,4134.0,2475
778849908,0,59,1,3,2687.0,4697
823904133,1,53,2,2,10195.0,2489
712623258,1,42,3,3,5505.0,2272
716934333,0,50,3,1,13306.0,3556
718665933,0,43,3,1,34516.0,7437
823635033,0,49,2,2,8353.0,4200
818712633,0,41,3,6,4133.0,16100
713726958,1,40,3,2,1728.0,2191
778919583,0,49,0,2,1604.0,4253
789218433,0,33,3,3,1438.3,4528
818280108,0,43,4,1,1820.0,7714
715616358,0,53,0,4,5843.0,4405
716881683,1,45,5,3,3435.0,5567
710854008,0,48,3,2,6541.0,3902
715625658,0,49,3,1,4476.0,4603
718940208,0,55,0,1,18202.0,3551
712287333,0,39,1,1,34516.0,4048
721294533,0,48,4,1,34516.0,15143
788802483,0,47,3,2,2814.0,4766
720210483,0,43,3,2,6720.0,5049
710799783,0,35,2,3,15202.0,3143
718067658,0,53,3,3,3998.0,4223
719112258,0,42,4,3,2516.0,4692
714087258,0,49,1,3,1838.0,5156
709443633,0,38,1,1,4345.0,4770
768805383,0,45,3,1,12691.0,1144
803776533,0,46,2,3,10077.0,2118
718230933,1,45,4,2,1438.3,1253
712419708,0,56,2,1,4930.0,2194
781131483,0,55,2,1,5741.0,2170
772712658,0,62,0,1,3791.0,2058
713986908,0,50,2,3,10748.0,16541
799731033,0,34,2,3,1438.3,3044
780814158,0,57,3,4,2781.0,4577
721396758,0,35,4,1,1438.3,5062
779504058,0,46,2,1,5014.0,1209
718732833,1,56,1,2,2783.0,3967
816312633,0,52,3,3,4717.0,2349
718042383,0,38,1,3,3523.0,15108
710780883,0,48,5,2,2446.0,4610
713334483,1,46,1,2,8766.0,2263
788856408,0,50,5,5,3317.0,4264
822063408,0,43,4,1,6111.0,1221
711836733,0,43,3,3,1438.3,1867
711061908,0,48,1,2,1449.0,4039
708928008,0,34,2,3,1677.0,4035
710268858,0,33,4,1,2001.0,3162
714947883,0,59,1,2,2300.0,1693
789122808,1,41,4,2,3281.0,2907
715463133,0,40,5,1,34516.0,3699
711251133,0,37,0,2,15326.0,2990
708488208,0,57,3,3,2515.0,2231
714312708,0,44,0,3,6606.0,4493
823833483,0,41,3,3,7839.0,7904
780588258,0,53,5,2,4021.0,14567
789780033,0,33,3,2,34516.0,14202
709269708,0,45,4,2,34516.0,7281
710541858,0,45,3,5,7717.0,1248
714894708,1,53,1,4,23958.0,2777
743265108,0,37,4,1,15936.0,2477
716728233,0,47,4,3,3216.0,14178
823624158,0,53,2,2,4500.0,4579
718078008,0,40,2,2,20304.0,7494
780496833,1,56,1,2,2846.0,2122
710884683,0,48,4,2,34516.0,3937
815504583,1,48,4,2,1538.0,2275
721537683,0,50,3,3,5471.0,4002
714779733,0,44,4,1,10998.0,2237
718263108,1,44,3,3,1693.0,2829
713060283,0,43,5,1,7135.0,3746
769095558,0,59,1,2,9055.0,1755
708446808,0,33,1,3,2946.0,2017
716739258,0,43,4,2,1438.3,3932
715469583,0,40,2,1,2136.0,7782
713432508,0,42,3,3,4328.0,4593
809425533,0,45,2,2,15785.0,8097
719127558,0,43,2,2,34516.0,3015
720535008,0,46,4,2,10492.0,13764
809855808,0,51,2,2,5207.0,1339
717862308,0,45,2,3,2901.0,3835
715500558,0,45,3,1,1637.0,4120
716340783,0,48,4,1,21526.0,14441
708895158,0,46,2,3,2925.0,1371
712936908,0,36,3,1,11684.0,2969
717661908,0,37,5,1,34516.0,2681
768624258,1,55,2,1,1583.0,2541
715339758,0,64,1,3,18038.0,4168
716299608,1,58,3,2,1508.0,1990
719267283,0,35,2,1,1953.0,4598
712701333,0,53,3,3,5264.0,1219
715395933,0,44,3,2,11238.0,5302
719207733,0,61,0,2,3396.0,1418
714046608,0,49,0,6,19719.0,3572
710577708,0,35,1,3,2657.0,2591
813905508,0,57,3,3,2002.0,3735
711458583,0,47,2,1,34516.0,8582
716399583,0,34,1,2,19630.0,2286
719245983,0,46,4,3,13816.0,4238
719148633,0,53,2,2,2413.0,1398
721051908,0,45,3,1,7552.0,1393
815078433,0,42,4,1,6551.0,13363
789582483,0,60,1,3,9369.0,7699
712133508,0,41,3,0,2577.0,4734
721091583,0,44,2,3,3031.0,1298
712381683,0,42,4,4,7469.0,8281
719301258,0,61,0,3,15939.0,3982
801363633,0,60,2,2,3356.0,5200
709766808,0,49,2,3,5099.0,3819
809941233,0,53,1,1,3074.0,1377
780006783,1,59,1,2,15809.0,3109
766821033,1,61,0,3,4650.0,7976
713923233,0,46,3,3,2790.0,3392
709077933,0,26,0,3,5422.0,4460
794719983,1,44,4,2,2616.0,2576
712111608,0,59,2,1,1438.3,4919
714166833,0,44,3,3,13609.0,7796
718582158,0,48,2,3,10642.0,4183
710612583,0,52,4,3,2597.0,5037
713193408,0,59,0,3,2533.0,3816
720216108,0,27,2,3,2549.0,2605
715516458,1,42,1,3,2705.0,2602
769396158,1,55,1,2,24884.0,5107
780383358,0,48,3,1,5649.0,4683
720272958,1,48,2,3,27126.0,1000
711861258,0,65,1,2,4182.0,4046
717656433,0,50,2,2,2167.0,7199
713075283,0,51,3,1,20741.0,1818
778643733,1,48,1,2,23981.0,9140
789611283,0,44,4,2,5452.0,1347
714506583,0,48,4,3,1438.3,4601
717022533,0,43,2,1,2283.0,4088
710930508,0,37,3,2,22352.0,1350
710650608,0,51,2,3,19262.0,4812
789048858,0,32,1,2,2234.0,2115
793597833,0,49,0,3,2481.0,4466
711684408,1,50,0,3,4935.0,8527
711372258,0,59,1,2,5042.0,2897
789115833,0,44,4,3,3233.0,1256
711023508,0,55,1,4,3161.0,1547
714019083,0,40,1,1,2019.0,8426
798546408,0,61,1,3,8283.0,7553
713830233,0,47,5,3,7061.0,1831
785351133,0,61,1,3,1438.3,4518
806900508,0,53,1,3,2036.0,4161
709850508,1,33,2,2,3202.0,2917
713656308,0,56,0,3,1438.3,4210
710831133,0,42,3,2,18085.0,1582
778264008,0,41,3,1,3104.0,4699
780688383,0,35,1,2,21114.0,3534
817616433,0,55,2,2,7613.0,4268
770647233,0,35,2,6,2157.0,2111
709624533,0,55,2,2,3187.0,1627
772580958,0,57,2,2,3136.0,4930
720446508,0,50,2,3,1721.0,2681
717565233,0,51,3,3,31346.0,13303
721205508,0,47,4,3,8217.0,1848
772857558,0,47,4,2,2257.0,4618
720935658,0,57,4,2,3059.0,7709
714543633,1,45,3,2,7500.0,8024
714528258,0,46,2,1,3299.0,4904
714581358,1,48,3,3,1502.0,2204
806170158,0,39,4,3,34516.0,3899
708173433,0,26,1,2,5645.0,2482
720412308,0,40,4,1,34516.0,7635
716991933,1,53,3,3,9786.0,820
711964533,0,44,3,3,6111.0,4155
818791833,0,42,3,2,2730.0,4750
778420383,0,49,1,3,7650.0,8609
826717533,0,42,3,1,16105.0,4631
713962233,0,55,3,2,3035.0,1877
708642708,1,40,2,2,13019.0,1484
788786208,0,46,2,3,9881.0,4725
714485508,0,45,3,2,9086.0,3906
719813058,0,44,5,1,2490.0,8065
710879283,0,51,1,4,1438.3,4312
712667058,0,39,1,1,1568.0,4531
754671558,0,50,3,1,2999.0,2073
816850458,1,33,2,2,1698.0,2448
714197133,1,51,3,3,4762.0,2811
809937933,0,42,3,3,2470.0,4384
716027208,0,47,4,1,19665.0,1110
720413658,0,44,2,1,6176.0,15102
709920258,0,41,3,1,9294.0,4531
721387008,0,42,4,2,3103.0,4792
780094008,0,55,3,3,12875.0,1624
720431433,0,62,1,2,3198.0,1402
713118183,0,31,1,1,13427.0,13117
710862258,0,41,2,2,1755.0,4786
713452533,0,35,4,3,1438.3,3427
711561933,0,57,1,6,2201.0,4256
709591533,0,46,3,1,1774.0,3474
715999608,0,53,2,1,2377.0,1378
715371108,1,45,3,3,3728.0,1632
710528583,0,26,0,2,1612.0,2148
715800708,0,60,0,1,3955.0,1560
804867183,0,37,3,2,16043.0,2599
710096658,0,45,3,3,2606.0,2191
713320008,0,48,3,3,3034.0,4172
710590683,1,33,2,3,16127.0,7729
712121508,0,43,3,2,1438.3,5200
711466533,0,43,2,2,3933.0,1489
738406533,0,59,1,2,2548.0,1719
715629783,0,51,1,2,17905.0,4399
720895533,0,32,4,3,1438.3,4885
711096633,1,37,2,2,12203.0,8600
708248358,0,42,4,1,29937.0,14863
709693833,0,47,4,3,9261.0,2468
713475633,0,40,5,3,34516.0,14204
815324433,0,46,4,3,1438.3,4200
719269308,0,49,2,1,3252.0,7418
712350858,0,41,2,1,9366.0,1303
779447358,0,50,2,3,2884.0,4486
714785508,0,49,2,3,34516.0,15154
716641983,0,55,4,3,7790.0,4835
711670308,0,51,3,2,6006.0,3199
710770383,0,53,2,3,1438.3,4915
708344358,0,53,3,1,2495.0,1311
714585033,0,41,4,5,1438.3,4532
711136008,0,41,4,1,31560.0,7641
711315783,0,53,3,4,7451.0,2165
797641683,0,40,3,3,14840.0,16256
797998158,0,52,3,1,4555.0,3646
712040433,0,54,1,2,2306.0,2097
712311258,0,48,3,3,1906.0,4634
817960533,0,41,4,3,1734.0,4741
796532958,0,59,0,3,5512.0,1975
779210283,0,36,3,2,3645.0,4142
789692283,0,47,5,3,5950.0,4655
824157858,0,58,3,3,18713.0,1524
709120008,0,43,2,3,6976.0,1217
769145733,0,36,3,4,2789.0,2688
711255858,0,42,4,2,8777.0,4141
721384308,0,39,1,1,3272.0,4763
712597233,1,37,2,3,3250.0,1714
710064033,1,45,3,2,4572.0,3555
817094283,0,43,5,3,8597.0,5173
719930658,0,40,4,2,16634.0,3455
807393558,1,51,4,3,34516.0,4615
793952133,0,32,0,2,2778.0,1680
713835258,0,53,1,2,3088.0,1561
710521383,0,50,3,2,9810.0,2247
715478733,0,56,5,4,3088.0,2292
795573333,0,41,3,2,8376.0,4142
779330208,0,62,1,2,2378.0,1807
780000258,0,48,3,2,20912.0,4172
718984533,0,37,3,2,7199.0,4552
714303483,0,40,2,2,3735.0,15039
714125883,0,47,2,2,2514.0,3696
720418383,0,45,3,1,1877.0,4854
711237633,1,49,0,3,1460.0,2329
779224758,0,47,2,3,2168.0,3828
711909933,0,54,4,3,1621.0,4815
761079783,1,40,3,3,5500.0,7720
710951808,0,32,1,3,6100.0,1668
822068583,0,48,4,3,2231.0,3946
789529158,0,44,4,1,2946.0,8553
815539233,1,54,4,3,34516.0,1201
713672208,0,50,1,5,19939.0,3342
770800683,0,48,3,3,2640.0,4956
793630083,1,39,2,3,1726.0,1804
712843983,1,41,2,3,1569.0,2288
711421233,0,51,3,3,7119.0,4969
709626858,0,44,3,3,4985.0,4222
797138883,0,43,4,2,10800.0,3966
778780008,0,48,4,3,1622.0,4164
789151983,0,43,4,3,4091.0,5244
711173058,0,56,2,3,5406.0,1407
708095133,0,43,4,2,33304.0,1448
812222208,0,54,3,4,9733.0,5228
716680983,0,41,3,1,1956.0,4924
717511533,0,28,0,2,1707.0,2950
715024233,0,53,1,3,3312.0,1740
720674133,0,36,1,3,3735.0,1672
744307008,0,51,1,2,4988.0,3890
787505133,1,36,3,2,11316.0,2595
770241333,0,49,4,1,2228.0,2104
720439533,0,64,0,1,7112.0,4951
787467858,0,43,1,1,34516.0,4081
772640808,0,38,1,2,4623.0,14730
717885183,0,36,1,1,2622.0,2717
768972558,0,43,5,3,11099.0,3980
720693033,1,33,1,3,8925.0,741
714076683,1,29,0,1,3261.0,2461
811604133,0,47,4,3,2492.0,1126
710077008,0,43,2,3,30137.0,3522
710816358,0,29,1,3,2963.0,2523
770632758,0,50,4,3,2521.0,1328
714745608,0,51,4,4,3068.0,5524
718802283,0,44,3,2,8320.0,4128
709332408,0,44,1,3,6159.0,13517
752952108,0,37,4,2,2846.0,1473
719685408,1,40,2,2,6332.0,2505
710969433,0,41,1,2,2909.0,4230
788122533,0,56,1,2,1438.3,1336
711675108,0,43,3,3,4075.0,3956
754654383,0,30,2,2,2997.0,1577
711762408,0,43,2,1,2243.0,4023
716673258,0,60,1,1,2347.0,3977
816091608,0,37,1,2,1976.0,4424
803415183,0,44,3,3,34516.0,4614
717427983,0,50,3,3,11176.0,2682
778378983,1,54,1,2,2939.0,2476
709426608,0,56,1,2,5248.0,2305
711447783,0,53,2,2,2375.0,5000
712939533,0,43,5,3,21585.0,3789
780511683,1,47,3,3,4413.0,7869
710841183,0,54,1,2,13940.0,15577
718354683,0,59,0,3,21358.0,3646
711118083,0,54,4,2,2506.0,4504
715102308,0,50,2,1,2295.0,2245
717961458,0,49,2,1,2934.0,3396
711834708,0,55,4,2,4047.0,16191
709467183,0,56,3,3,20501.0,15162
718274283,0,35,3,1,2780.0,2469
758317233,0,35,1,5,3518.0,2121
713993208,0,37,3,5,1438.3,4314
826548708,0,50,2,3,5965.0,4637
710522433,0,65,0,2,2416.0,2372
785500533,0,53,4,2,2734.0,4064
824782008,0,42,3,1,10239.0,1228
717991533,0,44,2,3,3843.0,16461
718418958,1,30,1,2,5061.0,1309
721483158,0,47,3,3,7298.0,4512
721227258,0,51,1,5,34516.0,7520
779400183,0,42,3,3,2934.0,2484
737982408,0,33,1,3,19136.0,2501
804428958,0,47,1,2,1626.0,4847
708684108,1,46,4,3,4152.0,2218
778601733,1,55,3,4,2687.0,2370
713003358,1,40,3,2,29338.0,4983
780360558,0,33,1,2,1507.0,4698
806432433,0,40,2,1,2544.0,8006
747208083,0,49,4,3,2822.0,4344
711234783,1,44,4,2,2020.0,2621
708510858,0,60,1,3,4905.0,15478
771464808,0,35,2,3,2317.0,4161
713629533,0,35,1,2,1438.3,4321
778340733,0,44,3,1,8495.0,1950
711701958,0,48,1,3,11367.0,4175
709604958,0,51,3,3,2585.0,3480
714287583,1,41,3,2,1438.3,1852
713789883,0,50,4,1,1479.0,5116
757044033,0,44,2,1,1965.0,3968
718476033,0,65,0,3,20130.0,2444
714145233,1,34,0,2,34516.0,5112
710489583,0,41,3,1,4941.0,7631
708528483,0,43,4,3,3187.0,1387
718025808,0,61,0,3,5852.0,3689
716751858,1,34,1,3,2401.0,2597
720419358,0,35,2,2,2942.0,4548
769100508,0,55,5,2,2177.0,5228
708662583,1,41,3,3,27945.0,8345
717190533,0,49,4,3,12938.0,1282
719731458,0,56,3,3,2910.0,1192
709999308,0,51,3,2,3150.0,3477
718963158,0,49,1,3,34516.0,3230
720756708,0,52,3,3,2622.0,1878
822121608,0,46,2,3,7116.0,4759
714472608,0,59,0,3,4250.0,1174
780276258,0,53,2,2,13091.0,1452
719512983,1,47,4,3,1438.3,2295
812406183,1,45,4,4,1438.3,2207
713214558,0,52,2,3,2628.0,3608
708354858,1,51,2,4,14938.0,8192
720145683,0,54,1,2,2987.0,1617
780897858,0,38,2,3,2420.0,3770
709703433,0,47,3,1,21304.0,1770
771869508,0,51,2,3,1612.0,4924
789304983,0,44,0,1,22226.0,8753
799242033,0,45,4,3,1438.3,4598
816606333,0,57,2,3,32409.0,4218
713845083,1,41,4,2,4203.0,1489
713195808,0,37,3,3,11948.0,2792
772116408,0,50,1,1,2421.0,2377
720802833,0,26,1,2,2404.0,2692
709710783,0,35,0,3,5931.0,2730
772277508,0,65,1,2,2209.0,3292
709141908,0,53,2,3,10301.0,16359
717297708,0,47,1,3,2441.0,4439
779140533,0,49,2,6,27124.0,15195
712315683,1,53,2,1,1981.0,973
716387733,1,49,4,4,5662.0,1693
720044658,1,53,1,2,4573.0,2720
788687133,0,42,2,3,16433.0,13678
718983333,0,53,2,1,6704.0,1331
798687258,0,40,4,1,2577.0,4134
718000383,0,60,1,3,23566.0,4274
720154533,0,53,4,3,2415.0,5063
803366358,0,38,1,2,14596.0,1300
718826883,1,50,3,3,6925.0,2506
720874983,0,51,3,2,34516.0,8736
719706483,0,33,3,3,27499.0,2202
718748133,0,34,3,1,2591.0,3876
772047183,0,45,4,3,3104.0,1353
779241783,0,67,1,3,3106.0,1512
709422183,0,58,1,2,2203.0,1788
715448058,0,42,1,4,3050.0,1973
721288158,0,33,2,2,25033.0,2529
715016508,1,42,3,3,4527.0,2441
819351258,0,42,3,4,2238.0,5339
757837458,0,59,2,2,3578.0,4065
714923583,1,38,2,3,2369.0,1924
779141658,0,48,4,3,4963.0,4989
715050408,0,41,3,3,8029.0,1094
708211383,0,35,3,3,2664.0,3906
719834208,0,42,2,1,2131.0,4264
717480783,0,39,1,1,9680.0,15152
713687508,0,59,1,2,9944.0,3159
715130808,0,45,3,1,34516.0,4912
712154883,0,54,2,2,2473.0,4823
807237783,0,50,3,3,20437.0,4166
720595083,0,40,3,2,1620.0,4530
719165508,0,48,3,3,18965.0,3066
712052058,0,57,3,3,9426.0,4212
714286383,0,59,0,3,3422.0,3337
718497033,0,52,1,3,31733.0,3723
717529233,1,40,3,3,3319.0,4840
781137783,1,40,3,3,2420.0,2478
717283008,0,44,4,1,7469.0,15225
717214158,0,41,4,3,9815.0,15475
719688408,0,45,3,2,34516.0,3530
768600558,0,41,4,2,2375.0,1071
716238483,1,59,0,2,12918.0,9138
721459008,0,36,2,1,11791.0,14885
720961383,1,47,3,3,2952.0,2907
778663458,1,65,1,2,1759.0,821
709474683,0,42,3,2,6078.0,8442
721112508,0,48,3,3,5298.0,4834
813961233,0,30,0,2,4237.0,2465
713957283,1,42,4,2,3214.0,2119
709122483,0,56,3,3,2783.0,1909
778364583,1,45,2,2,5911.0,1656
709566408,1,40,2,3,4458.0,9640
717755058,0,41,4,3,2687.0,4096
774491958,0,53,3,1,6228.0,8284
708736608,1,40,3,3,2269.0,2108
789963033,1,54,1,5,1438.3,1603
713815383,1,53,1,2,11778.0,2147
711870333,0,46,2,3,34516.0,1628
718146258,0,51,2,3,1959.0,3737
712169883,0,43,1,3,13840.0,4190
814590483,0,45,2,3,3592.0,12777
708255633,0,36,1,2,3761.0,3240
717176508,0,43,3,3,2656.0,4171
713070033,0,56,2,3,1438.3,4830
827712108,0,42,5,1,2346.0,4432
779126658,0,26,0,1,5655.0,2312
713025558,1,53,5,2,1438.3,1935
708714108,0,42,3,2,13441.0,1894
758875908,0,40,4,4,1964.0,4699
712562433,1,48,2,3,4204.0,2316
716494383,0,49,3,2,3585.0,4399
714276408,1,52,3,3,1915.0,2264
712515558,0,35,1,2,23447.0,2834
709657533,1,44,3,3,7793.0,8260
719925483,0,46,4,1,2171.0,4531
713264583,0,43,2,3,34516.0,4486
719227233,0,27,1,3,1553.0,1954
718437033,1,46,2,3,1438.3,2527
716210283,0,36,1,3,8500.0,1618
721366308,0,50,3,3,13509.0,3702
715565058,0,27,1,1,1438.3,4479
720610008,1,59,1,5,15796.0,1339
716996583,0,50,3,1,3073.0,1734
711157833,0,56,3,1,5108.0,1631
711416958,0,33,2,3,5795.0,2322
768544833,0,45,4,2,2202.0,4531
708597558,0,42,3,4,3337.0,3951
719784708,0,49,0,2,26882.0,7409
798035358,0,46,4,2,3556.0,1221
718576908,0,49,4,1,29939.0,4305
713847858,1,49,3,3,1438.3,1849
794967408,0,53,3,2,9106.0,3863
773442258,0,57,1,2,8571.0,1397
708160008,0,44,1,2,34516.0,7412
797707008,1,44,3,1,7222.0,920
778617708,1,46,3,2,1438.3,2299
710519433,0,48,1,1,3131.0,1439
808669083,0,52,1,1,1438.3,5015
710125608,0,45,5,2,2679.0,4756
719905908,0,59,1,3,3742.0,1505
708790833,0,42,5,3,6748.0,1201
790115358,0,39,2,1,4325.0,4588
709991883,1,53,1,1,6214.0,938
772388508,0,43,3,3,8314.0,5028
712624383,0,52,4,1,34516.0,7707
789140283,0,53,0,4,2664.0,1286
712683633,1,32,0,3,1438.3,2464
747551658,0,47,3,3,34516.0,15930
713796033,1,47,2,3,4738.0,1900
714960408,1,44,3,3,1605.0,2722
714499908,0,45,3,5,2016.0,3243
718961208,0,43,3,3,4204.0,3799
779078733,0,55,2,4,16427.0,1579
720729108,0,32,0,2,4445.0,5373
753233733,0,38,1,3,2155.0,3781
720927183,0,56,4,5,2796.0,4536
720274158,0,42,4,2,4478.0,3879
789319458,0,48,5,2,22639.0,4219
765584208,0,43,3,2,2905.0,4444
714128283,0,49,1,3,13411.0,12493
721008933,0,44,2,1,3107.0,7535
718187508,0,53,2,4,2592.0,4208
711452583,0,43,4,5,2778.0,4575
711692508,1,54,2,4,1438.3,1154
712123008,0,43,2,3,13381.0,14532
719372583,0,57,3,2,17268.0,4077
716486508,1,45,3,2,3399.0,5529
711862533,1,55,1,3,2258.0,2500
809276808,0,47,4,1,7299.0,4678
712258308,0,58,4,1,2755.0,4394
708170508,1,38,2,3,1438.3,1651
790069233,0,45,3,1,2052.0,4289
713322633,0,54,1,3,2706.0,1682
713803158,0,41,3,1,9246.0,4611
713872008,0,49,1,3,2215.0,4656
719169783,0,52,2,3,6897.0,2781
804847308,0,64,0,2,1564.0,4018
709134333,0,45,2,2,3136.0,4674
784907658,0,36,2,1,4343.0,14463
788766933,0,46,2,3,34516.0,14279
715543908,0,52,3,3,2147.0,1352
827051808,1,44,0,4,7499.0,2478
714306258,0,56,1,2,10117.0,1509
718202658,0,47,3,2,9397.0,5265
716575758,1,50,2,3,1438.3,1859
716950758,1,46,4,3,8017.0,1657
713713983,0,42,4,2,2899.0,4906
771630783,0,42,3,1,1821.0,4786
817889583,1,61,0,3,9721.0,2260
749571633,0,44,2,3,5589.0,4262
821163408,0,41,3,3,16954.0,3411
808527183,0,46,3,1,1489.0,4669
771460158,0,43,3,1,4098.0,3939
712399308,1,38,3,3,2989.0,2143
715165758,0,44,3,4,27391.0,2862
713671158,0,46,2,3,34516.0,15754
708828258,0,55,2,2,32641.0,1327
712044558,1,51,1,2,14563.0,6408
721167783,0,54,4,3,7773.0,4272
717112533,0,52,1,2,6946.0,4058
780272208,0,39,1,2,2006.0,4139
708404883,0,45,2,2,27804.0,2761
719945433,0,60,1,2,2070.0,1793
712010358,1,49,4,3,3999.0,7567
772407333,1,41,3,3,1654.0,1730
717359208,0,57,0,3,4945.0,4037
713168733,0,65,0,3,2802.0,3887
721033908,0,58,1,3,2541.0,4552
710362233,0,48,3,2,34516.0,13853
771217758,0,44,2,2,4182.0,16920
768814983,0,39,2,1,3251.0,4284
710552733,1,42,5,3,4963.0,2335
709247808,0,53,1,2,3629.0,14205
766131033,0,43,4,3,3767.0,3163
756989583,0,41,4,2,1605.0,4418
808675083,0,61,1,3,4235.0,3862
719272458,0,53,5,1,9815.0,7962
712288158,0,37,2,3,4631.0,2864
793379058,0,48,3,2,2214.0,5084
716430933,0,46,4,1,3973.0,13740
757722708,0,42,3,3,1438.3,4246
803880108,0,47,3,5,1721.0,4474
779331558,0,45,2,3,1438.3,2598
708768258,0,51,4,1,2066.0,4678
717280158,0,49,3,3,2976.0,3332
709042908,0,51,1,2,1438.3,2207
719341683,0,42,2,2,34516.0,4281
719273733,0,37,2,3,7959.0,1855
770926158,0,51,0,2,4132.0,13820
753226158,0,34,2,2,3663.0,1826
709854483,0,35,1,3,4588.0,2442
710098233,0,28,0,2,2387.0,4513
818942433,0,54,4,1,9376.0,1562
815240358,0,47,3,1,25027.0,3357
709361058,0,35,2,1,7453.0,1691
719912808,0,52,2,3,14973.0,4288
708500883,0,48,2,3,17812.0,8379
719712633,0,64,1,4,1709.0,1673
713153733,1,49,2,3,2520.0,2061
710738883,0,52,3,2,2187.0,4222
804462633,1,43,3,3,7084.0,2287
719961183,0,63,0,3,2271.0,1550
713446083,0,49,4,2,11545.0,3996
772364358,0,54,2,1,2691.0,4413
709611183,1,41,3,3,3952.0,8241
720555483,0,48,3,3,21374.0,4100
712812408,1,40,3,3,1535.0,1921
713499408,0,49,1,2,1438.3,4109
710674533,1,46,1,3,15060.0,1611
814086333,0,36,3,2,2220.0,1685
713213133,0,36,2,2,6763.0,4972
709435533,1,53,1,3,3099.0,1401
713282733,0,37,2,3,3375.0,4341
715109508,0,44,3,1,8729.0,5347
740784258,0,47,2,3,1789.0,4191
712187808,0,27,0,3,3682.0,1826
710333883,1,48,3,2,8808.0,1905
710420133,0,47,2,2,2190.0,4416
769927533,0,50,1,2,3222.0,4613
714862083,0,41,4,4,5802.0,3386
788595183,0,42,2,1,1438.3,3499
713642133,0,45,4,3,1892.0,4558
715093383,0,49,2,1,2115.0,4450
818987958,0,43,4,1,3771.0,14662
779882508,0,53,2,3,7282.0,3364
714933783,0,51,2,1,8511.0,3775
712038258,1,48,4,3,32838.0,2538
709327383,0,45,2,1,14470.0,1207
778888083,1,45,2,2,4307.0,8697
712423233,0,44,3,3,22919.0,3752
711982383,0,62,1,3,21805.0,4694
780202908,0,53,2,3,6853.0,2833
712489158,0,36,0,3,3667.0,2781
772036233,0,62,1,2,5711.0,4320
771653583,0,58,1,2,4188.0,1276
712664658,1,35,1,2,1649.0,2549
823535133,0,45,2,2,23271.0,1402
714305508,0,46,3,3,13387.0,3706
779293308,0,51,4,3,25653.0,8305
769720683,0,50,1,2,5708.0,4914
714388158,0,36,2,2,14304.0,4746
712560558,0,55,3,2,1438.3,4660
713425383,1,59,1,3,7484.0,4923
720374808,0,41,2,3,2864.0,4641
714216033,0,51,3,1,11600.0,3488
712207683,0,38,0,3,5155.0,1555
779412783,0,55,1,3,2376.0,4301
720185058,1,46,3,3,4267.0,1067
778170633,0,48,5,2,34516.0,3661
762020133,1,37,3,3,9874.0,2446
772216833,0,47,5,2,2761.0,4510
828291858,1,38,3,3,12050.0,2381
710241858,0,39,4,1,2890.0,2040
758417508,0,50,4,3,5908.0,3313
720783558,0,58,1,3,9926.0,4937
718292283,0,52,1,3,3416.0,8254
710924658,0,52,2,2,2540.0,9339
712497783,0,56,2,2,9092.0,14779
716829483,0,39,3,2,3249.0,1988
715297908,1,41,4,2,1438.3,2534
807946833,1,44,2,3,1791.0,2771
708112008,0,56,2,2,23510.0,1661
708794133,0,46,4,1,2533.0,3197
816315558,0,38,1,4,1503.0,4439
718362783,1,35,2,2,12643.0,787
710080383,0,38,2,2,2331.0,4417
779601783,0,42,5,1,3476.0,4364
789170283,0,53,1,5,6514.0,3084
720539583,0,46,4,1,21226.0,14103
709117533,0,42,3,3,21134.0,1556
778425408,0,44,4,3,3839.0,1271
716249508,0,48,5,2,1610.0,4243
783561558,0,57,4,2,16952.0,1918
716671983,0,38,0,3,5983.0,4141
708254733,0,41,4,4,2968.0,5171
714121983,0,49,3,2,4349.0,4694
716543433,0,52,2,2,9959.0,15195
712815858,0,57,1,2,5330.0,3525
779642733,0,42,5,1,2812.0,4823
716385033,0,60,1,1,4408.0,4157
713956308,0,65,0,2,3297.0,1894
721445658,0,52,2,3,6265.0,8162
710099358,0,60,1,3,3959.0,4935
709235058,0,46,4,2,18956.0,8032
779804208,0,53,2,2,5332.0,1371
789960783,0,39,1,2,10398.0,7702
720115683,0,47,3,2,29770.0,1774
788705358,0,44,4,1,14527.0,3965
712707408,0,43,2,2,5152.0,3919
789830058,0,44,4,1,21573.0,1384
710666583,1,29,1,2,2516.0,2321
788407833,0,49,4,3,16424.0,4025
713641233,0,44,3,6,10262.0,3553
821768658,1,52,0,5,13114.0,2474
714684108,1,31,1,2,4169.0,8565
713363583,0,34,2,1,5030.0,3345
756383283,0,38,3,1,5523.0,4170
819943458,1,57,3,4,34516.0,1777
719049033,0,53,3,6,14057.0,2073
720352533,0,43,3,3,20811.0,1483
806917983,0,32,2,3,33779.0,15200
714188883,1,46,5,2,1787.0,2345
717013383,0,52,2,3,31258.0,2866
816832383,0,61,1,2,3421.0,6932
771903033,0,36,1,1,2999.0,2017
779727558,0,49,4,2,2097.0,4148
718259433,1,45,3,4,8383.0,5460
710183283,0,55,1,1,2747.0,5032
717265983,0,44,4,2,9908.0,3749
714290583,0,44,4,2,3117.0,4391
718244958,0,36,2,2,8621.0,1989
820268358,0,48,4,1,2357.0,4534
751381458,0,43,3,3,27175.0,3814
